date,pc_wet,px_wet
2005-02-19T00:50:53Z,40.0,2.0
2005-02-20T00:47:42Z,,
2005-02-27T00:53:55Z,,
2005-02-28T00:44:50Z,,
2005-03-07T00:51:07Z,0.0,0.0
2005-03-08T00:47:46Z,,
2005-03-16T00:45:02Z,,
2005-03-23T00:51:16Z,0.0,0.0
2005-03-24T00:47:45Z,20.0,1.0
2005-03-31T00:53:55Z,,
2005-04-01T00:45:08Z,,
2005-04-08T00:51:21Z,0.0,0.0
2005-04-09T00:47:41Z,,
2005-04-16T00:53:48Z,0.0,0.0
2005-04-17T00:45:11Z,0.0,0.0
2005-04-24T00:51:24Z,0.0,0.0
2005-04-25T00:47:37Z,,
2005-05-02T00:53:50Z,,
2005-05-03T00:45:17Z,20.0,1.0
2005-05-10T00:51:30Z,20.0,1.0
2005-05-11T00:47:41Z,0.0,0.0
2005-05-18T00:53:52Z,,
2005-05-19T00:45:23Z,0.0,0.0
2005-05-26T00:51:38Z,,
2005-05-27T00:47:39Z,0.0,0.0
2005-06-03T00:53:47Z,0.0,0.0
2005-06-04T00:45:32Z,0.0,0.0
2005-06-11T00:51:46Z,0.0,0.0
2005-06-12T00:47:32Z,20.0,1.0
2005-06-20T00:45:39Z,0.0,0.0
2005-06-27T00:51:51Z,20.0,1.0
2005-06-28T00:47:28Z,,
2005-07-05T00:53:40Z,40.0,2.0
2005-07-06T00:45:42Z,,
2005-07-13T00:51:58Z,20.0,1.0
2005-07-14T00:47:30Z,,
2005-07-21T00:53:40Z,20.0,1.0
2005-07-22T00:45:54Z,40.0,2.0
2005-07-29T00:52:09Z,40.0,2.0
2005-07-30T00:47:28Z,0.0,0.0
2005-08-06T00:53:38Z,,
2005-08-07T00:46:03Z,60.0,3.0
2005-08-14T00:52:16Z,,
2005-08-15T00:47:24Z,20.0,1.0
2005-08-22T00:53:32Z,40.0,2.0
2005-08-23T00:46:08Z,60.0,3.0
2005-08-30T00:52:21Z,0.0,0.0
2005-08-31T00:47:17Z,0.0,0.0
2005-09-07T00:53:23Z,60.0,3.0
2005-09-08T00:46:12Z,20.0,1.0
2005-09-15T00:52:23Z,40.0,2.0
2005-09-16T00:47:32Z,,
2005-09-23T00:53:19Z,,
2005-09-24T00:46:11Z,40.0,2.0
2005-10-01T00:52:20Z,,
2005-10-02T00:47:08Z,60.0,3.0
2005-10-09T00:53:16Z,,
2005-10-10T00:46:07Z,40.0,2.0
2005-10-17T00:52:18Z,20.0,1.0
2005-10-18T00:47:14Z,20.0,1.0
2005-10-25T00:53:30Z,,
2005-11-02T00:52:19Z,40.0,2.0
2005-11-03T00:47:26Z,,
2005-11-10T00:53:41Z,,
2005-11-11T00:46:21Z,20.0,1.0
2005-11-19T00:47:35Z,,
2005-11-26T00:53:49Z,,
2005-11-27T00:46:44Z,0.0,0.0
2005-12-05T00:47:40Z,,
2005-12-12T00:53:52Z,,
2005-12-21T00:47:42Z,,
2006-01-06T00:48:16Z,,
2006-01-13T00:54:07Z,,
2006-01-22T00:48:00Z,,
2006-01-29T00:54:14Z,0.0,0.0
2006-01-30T00:48:14Z,,
2006-02-06T00:54:35Z,0.0,0.0
2006-02-07T00:48:06Z,0.0,0.0
2006-02-14T00:54:18Z,,
2006-02-15T00:48:36Z,,
2006-02-22T00:54:56Z,0.0,0.0
2006-02-23T00:48:09Z,0.0,0.0
2006-03-02T00:54:21Z,,
2006-03-03T00:48:56Z,,
2006-03-10T00:55:16Z,100.0,5.0
2006-03-11T00:48:10Z,,
2006-03-27T00:48:09Z,0.0,0.0
2006-04-11T00:55:52Z,,
2006-04-12T00:48:06Z,,
2006-04-19T00:54:14Z,,
2006-04-20T00:49:50Z,,
2006-04-27T00:56:07Z,,
2006-04-28T00:48:06Z,,
2006-05-05T00:54:18Z,,
2006-05-06T00:50:04Z,,
2006-05-13T00:56:20Z,,
2006-05-14T00:48:32Z,,
2006-05-21T00:54:19Z,,
2006-05-22T00:50:16Z,0.0,0.0
2006-05-29T00:56:33Z,20.0,1.0
2006-05-30T00:48:08Z,0.0,0.0
2006-06-06T00:54:17Z,,
2006-06-07T00:50:31Z,0.0,0.0
2006-06-14T00:56:48Z,0.0,0.0
2006-06-15T00:48:04Z,,
2006-06-22T00:54:13Z,,
2006-06-23T00:50:46Z,0.0,0.0
2006-06-30T00:57:04Z,,
2006-07-01T00:47:58Z,,
2006-07-08T00:54:06Z,0.0,0.0
2006-07-09T00:51:01Z,20.0,1.0
2006-07-16T00:57:17Z,0.0,0.0
2006-07-17T00:47:51Z,0.0,0.0
2006-07-24T00:53:57Z,0.0,0.0
2006-07-25T00:51:13Z,20.0,1.0
2006-08-01T00:57:29Z,0.0,0.0
2006-08-02T00:47:45Z,0.0,0.0
2006-08-09T00:53:56Z,,
2006-08-10T00:51:25Z,80.0,4.0
2006-08-18T00:47:44Z,20.0,1.0
2006-08-25T00:53:53Z,,
2006-08-26T00:51:37Z,,
2006-09-02T00:57:53Z,0.0,0.0
2006-09-03T00:47:40Z,0.0,0.0
2006-09-10T00:53:49Z,,
2006-09-11T00:52:13Z,40.0,2.0
2006-09-19T00:47:35Z,,
2006-09-26T00:53:43Z,,
2006-10-04T00:58:16Z,20.0,1.0
2006-10-12T00:53:40Z,0.0,0.0
2006-10-13T00:52:11Z,80.0,4.0
2006-10-20T00:58:26Z,,
2006-10-21T00:47:39Z,,
2006-10-28T00:53:56Z,,
2006-10-29T00:52:21Z,0.0,0.0
2006-11-05T00:58:35Z,40.0,2.0
2006-11-06T00:47:53Z,20.0,1.0
2006-11-13T00:54:09Z,,
2006-11-14T00:52:29Z,20.0,1.0
2006-11-21T00:58:44Z,,
2006-11-22T00:48:04Z,,
2006-11-29T00:54:19Z,,
2006-11-30T00:52:37Z,20.0,1.0
2006-12-07T00:58:51Z,,
2006-12-08T00:48:12Z,100.0,5.0
2006-12-16T00:52:45Z,20.0,1.0
2006-12-23T00:58:59Z,,
2006-12-24T00:48:16Z,,
2006-12-31T00:54:28Z,,
2007-01-08T00:59:06Z,,
2007-01-09T00:48:17Z,,
2007-01-17T00:52:58Z,,
2007-01-25T00:48:21Z,,
2007-02-10T00:48:28Z,0.0,0.0
2007-02-17T00:54:41Z,,
2007-02-18T00:53:03Z,0.0,0.0
2007-02-26T00:48:57Z,,
2007-03-05T00:54:45Z,,
2007-03-06T00:53:02Z,40.0,2.0
2007-03-14T00:48:35Z,,
2007-03-21T00:54:47Z,,
2007-03-22T00:52:59Z,,
2007-03-30T00:48:36Z,,
2007-04-06T00:54:47Z,,
2007-04-07T00:52:55Z,0.0,0.0
2007-04-22T00:54:44Z,,
2007-04-23T00:52:48Z,40.0,2.0
2007-04-30T00:58:56Z,,
2007-05-01T00:48:31Z,,
2007-05-08T00:54:40Z,0.0,0.0
2007-05-09T00:52:40Z,0.0,0.0
2007-05-16T00:58:46Z,,
2007-05-17T00:48:25Z,,
2007-05-25T00:52:28Z,20.0,1.0
2007-06-01T00:58:32Z,,
2007-06-02T00:48:19Z,0.0,0.0
2007-06-09T00:54:31Z,0.0,0.0
2007-06-10T00:52:13Z,0.0,0.0
2007-06-17T00:58:16Z,,
2007-07-03T00:58:00Z,0.0,0.0
2007-07-04T00:48:18Z,0.0,0.0
2007-07-11T00:54:28Z,,
2007-07-12T00:52:09Z,,
2007-07-19T00:57:53Z,20.0,1.0
2007-07-20T00:48:15Z,,
2007-07-27T00:54:24Z,0.0,0.0
2007-07-28T00:51:37Z,0.0,0.0
2007-08-04T00:57:44Z,40.0,2.0
2007-08-05T00:48:10Z,,
2007-08-12T00:54:18Z,0.0,0.0
2007-08-13T00:51:28Z,20.0,1.0
2007-08-20T00:57:34Z,20.0,1.0
2007-08-21T00:48:04Z,0.0,0.0
2007-08-28T00:54:12Z,,
2007-08-29T00:51:17Z,0.0,0.0
2007-09-05T00:57:25Z,40.0,2.0
2007-09-06T00:47:56Z,,
2007-09-13T00:54:04Z,,
2007-09-14T00:51:11Z,80.0,4.0
2007-09-21T00:57:18Z,40.0,2.0
2007-09-22T00:47:51Z,0.0,0.0
2007-09-29T00:54:00Z,,
2007-09-30T00:51:02Z,,
2007-10-08T00:47:45Z,,
2007-10-15T00:54:02Z,,
2007-10-24T00:47:58Z,0.0,0.0
2007-10-31T00:54:13Z,,
2007-11-09T00:48:08Z,0.0,0.0
2007-11-16T00:54:22Z,,
2007-11-25T00:48:16Z,0.0,0.0
2007-12-02T00:54:29Z,,
2007-12-11T00:48:21Z,40.0,2.0
2007-12-18T00:54:34Z,,
2008-01-03T00:54:36Z,,
2008-01-11T00:55:28Z,,
2008-01-12T00:48:25Z,,
2008-01-19T00:54:36Z,,
2008-01-20T00:49:07Z,,
2008-01-27T00:55:09Z,60.0,3.0
2008-01-28T00:48:24Z,,
2008-02-04T00:54:34Z,,
2008-02-05T00:48:50Z,,
2008-02-13T00:48:21Z,,
2008-02-20T00:54:30Z,,
2008-02-21T00:48:57Z,,
2008-02-29T00:48:16Z,,
2008-03-15T00:54:16Z,20.0,1.0
2008-03-16T00:48:12Z,,
2008-03-23T00:54:24Z,,
2008-03-24T00:47:54Z,20.0,1.0
2008-03-31T00:53:56Z,0.0,0.0
2008-04-01T00:48:13Z,,
2008-04-08T00:54:23Z,0.0,0.0
2008-04-09T00:47:33Z,20.0,1.0
2008-04-16T00:53:33Z,0.0,0.0
2008-04-17T00:48:11Z,,
2008-04-24T00:54:21Z,20.0,1.0
2008-04-25T00:47:09Z,0.0,0.0
2008-05-02T00:53:08Z,0.0,0.0
2008-05-03T00:48:08Z,,
2008-05-10T00:54:16Z,,
2008-05-11T00:46:42Z,0.0,0.0
2008-05-18T00:52:42Z,0.0,0.0
2008-05-19T00:48:02Z,0.0,0.0
2008-05-26T00:54:10Z,,
2008-05-27T00:46:16Z,0.0,0.0
2008-06-03T00:52:15Z,0.0,0.0
2008-06-04T00:47:55Z,,
2008-06-19T00:51:49Z,0.0,0.0
2008-06-20T00:47:46Z,,
2008-06-27T00:53:52Z,0.0,0.0
2008-06-28T00:45:23Z,0.0,0.0
2008-07-05T00:51:23Z,40.0,2.0
2008-07-06T00:47:35Z,0.0,0.0
2008-07-13T00:53:40Z,0.0,0.0
2008-07-14T00:44:56Z,20.0,1.0
2008-07-21T00:50:55Z,40.0,2.0
2008-07-29T00:53:31Z,0.0,0.0
2008-07-30T00:44:29Z,0.0,0.0
2008-08-06T00:50:27Z,0.0,0.0
2008-08-07T00:47:17Z,0.0,0.0
2008-08-14T00:53:25Z,,
2008-08-15T00:44:00Z,20.0,1.0
2008-08-22T00:50:00Z,,
2008-08-23T00:47:10Z,20.0,1.0
2008-08-30T00:53:18Z,0.0,0.0
2008-08-31T00:43:35Z,40.0,2.0
2008-09-07T00:49:33Z,,
2008-09-08T00:47:02Z,,
2008-09-15T00:53:10Z,,
2008-09-16T00:43:06Z,80.0,4.0
2008-09-24T00:46:53Z,,
2008-10-01T00:53:00Z,0.0,0.0
2008-10-02T00:42:36Z,80.0,4.0
2008-10-09T00:48:33Z,,
2008-10-10T00:46:39Z,,
2008-10-17T00:52:57Z,,
2008-10-18T00:42:04Z,60.0,3.0
2008-10-25T00:48:00Z,0.0,0.0
2008-10-26T00:46:55Z,0.0,0.0
2008-11-02T00:53:13Z,,
2008-11-03T00:41:31Z,,
2008-11-10T00:47:23Z,20.0,1.0
2008-11-11T00:47:10Z,,
2008-11-18T00:53:26Z,,
2008-11-19T00:41:28Z,0.0,0.0
2008-11-26T00:47:53Z,,
2008-11-27T00:47:22Z,,
2008-12-04T00:53:38Z,,
2008-12-05T00:41:59Z,0.0,0.0
2008-12-12T00:48:23Z,,
2008-12-13T00:47:32Z,0.0,0.0
2008-12-20T00:53:47Z,,
2008-12-21T00:42:52Z,0.0,0.0
2009-01-06T00:43:17Z,,
2009-01-13T00:49:15Z,,
2009-01-14T00:47:46Z,,
2009-01-22T00:43:19Z,0.0,0.0
2009-01-30T00:48:14Z,,
2009-02-06T00:54:03Z,,
2009-02-07T00:43:44Z,0.0,0.0
2009-02-14T00:50:05Z,,
2009-02-15T00:47:58Z,,
2009-02-22T00:54:13Z,,
2009-03-02T00:50:29Z,,
2009-03-03T00:48:07Z,,
2009-03-10T00:54:22Z,,
2009-03-11T00:44:31Z,,
2009-03-18T00:50:51Z,20.0,1.0
2009-03-19T00:48:15Z,,
2009-03-26T00:54:29Z,,
2009-03-27T00:44:52Z,0.0,0.0
2009-04-03T00:51:12Z,0.0,0.0
2009-04-04T00:48:21Z,,
2009-04-11T00:54:34Z,0.0,0.0
2009-04-12T00:45:12Z,40.0,2.0
2009-04-19T00:51:31Z,,
2009-04-27T00:54:38Z,,
2009-04-28T00:45:30Z,20.0,1.0
2009-05-05T00:51:49Z,,
2009-05-06T00:48:53Z,,
2009-05-13T00:54:41Z,0.0,0.0
2009-05-14T00:45:48Z,,
2009-05-21T00:52:06Z,0.0,0.0
2009-05-22T00:48:31Z,0.0,0.0
2009-05-29T00:54:42Z,,
2009-05-30T00:46:05Z,40.0,2.0
2009-06-06T00:52:23Z,0.0,0.0
2009-06-07T00:48:30Z,0.0,0.0
2009-06-14T00:54:41Z,,
2009-06-15T00:46:23Z,0.0,0.0
2009-06-22T00:52:41Z,,
2009-06-23T00:48:29Z,,
2009-06-30T00:54:38Z,,
2009-07-01T00:46:40Z,0.0,0.0
2009-07-08T00:52:58Z,80.0,4.0
2009-07-09T00:48:25Z,20.0,1.0
2009-07-16T00:54:34Z,0.0,0.0
2009-07-17T00:46:57Z,20.0,1.0
2009-07-24T00:53:14Z,20.0,1.0
2009-07-25T00:48:21Z,,
2009-08-01T00:54:29Z,,
2009-08-02T00:47:11Z,0.0,0.0
2009-08-09T00:53:28Z,20.0,1.0
2009-08-10T00:48:15Z,,
2009-08-17T00:54:25Z,,
2009-08-18T00:47:25Z,0.0,0.0
2009-08-25T00:53:43Z,0.0,0.0
2009-08-26T00:48:14Z,0.0,0.0
2009-09-02T00:54:25Z,0.0,0.0
2009-09-03T00:47:40Z,20.0,1.0
2009-09-10T00:53:56Z,40.0,2.0
2009-09-11T00:48:14Z,,
2009-09-18T00:54:24Z,40.0,2.0
2009-09-19T00:47:52Z,60.0,3.0
2009-09-26T00:54:08Z,0.0,0.0
2009-09-27T00:48:12Z,,
2009-10-04T00:54:21Z,,
2009-10-05T00:48:04Z,40.0,2.0
2009-10-12T00:54:19Z,80.0,4.0
2009-10-13T00:48:10Z,0.0,0.0
2009-10-20T00:54:28Z,,
2009-10-21T00:48:13Z,,
2009-10-28T00:54:28Z,80.0,4.0
2009-10-29T00:48:26Z,,
2009-11-05T00:54:43Z,80.0,4.0
2009-11-06T00:48:22Z,80.0,4.0
2009-11-13T00:54:35Z,0.0,0.0
2009-11-14T00:48:40Z,,
2009-11-21T00:54:56Z,,
2009-11-22T00:48:28Z,,
2009-11-29T00:54:43Z,0.0,0.0
2009-11-30T00:48:51Z,0.0,0.0
2009-12-07T00:55:06Z,,
2009-12-08T00:48:37Z,,
2009-12-15T00:54:52Z,20.0,1.0
2009-12-16T00:49:04Z,,
2009-12-23T00:55:23Z,20.0,1.0
2010-01-01T00:49:45Z,,
2010-01-09T00:49:14Z,0.0,0.0
2010-01-16T00:55:03Z,,
2010-01-17T00:50:01Z,,
2010-01-24T00:55:53Z,,
2010-01-25T00:48:54Z,,
2010-02-01T00:55:07Z,20.0,1.0
2010-02-02T00:49:50Z,0.0,0.0
2010-02-09T00:56:06Z,,
2010-02-10T00:48:58Z,0.0,0.0
2010-02-17T00:55:10Z,80.0,4.0
2010-02-18T00:50:01Z,0.0,0.0
2010-03-06T00:50:09Z,,
2010-03-13T00:56:22Z,,
2010-03-21T00:55:12Z,40.0,2.0
2010-03-22T00:50:14Z,,
2010-04-06T00:55:10Z,,
2010-04-07T00:50:17Z,,
2010-04-14T00:56:28Z,,
2010-04-15T00:48:58Z,60.0,3.0
2010-04-22T00:55:06Z,0.0,0.0
2010-04-23T00:50:16Z,0.0,0.0
2010-04-30T00:56:26Z,,
2010-05-01T00:48:53Z,60.0,3.0
2010-05-09T00:50:13Z,,
2010-05-16T00:56:22Z,,
2010-05-17T00:48:51Z,0.0,0.0
2010-05-25T00:50:11Z,,
2010-06-01T00:56:23Z,,
2010-06-02T00:48:46Z,0.0,0.0
2010-06-10T00:50:12Z,,
2010-06-17T00:56:23Z,0.0,0.0
2010-06-18T00:48:42Z,0.0,0.0
2010-06-26T00:50:15Z,,
2010-07-03T00:56:27Z,,
2010-07-12T00:50:17Z,0.0,0.0
2010-07-19T00:56:28Z,,
2010-07-28T00:50:17Z,,
2010-08-04T00:56:28Z,,
2010-08-05T00:48:27Z,,
2010-08-13T00:50:17Z,,
2010-08-20T00:56:29Z,20.0,1.0
2010-08-21T00:48:22Z,0.0,0.0
2010-08-28T00:54:32Z,40.0,2.0
2010-08-29T00:50:20Z,,
2010-09-05T00:56:32Z,,
2010-09-14T00:50:21Z,,
2010-09-21T00:56:32Z,,
2010-10-07T00:56:32Z,,
2010-10-08T00:48:06Z,60.0,3.0
2010-10-23T00:56:42Z,0.0,0.0
2010-11-01T00:50:36Z,,
2010-11-08T00:56:52Z,0.0,0.0
2010-11-09T00:48:15Z,0.0,0.0
2010-11-24T00:57:05Z,0.0,0.0
2010-12-03T00:51:00Z,0.0,0.0
2010-12-10T00:57:14Z,,
2010-12-19T00:51:07Z,0.0,0.0
2010-12-26T00:57:22Z,,
2011-01-04T00:51:16Z,,
2011-01-20T00:51:24Z,,
2011-01-27T00:57:37Z,0.0,0.0
2011-01-28T00:48:00Z,0.0,0.0
2011-02-12T00:57:41Z,,
2011-02-20T00:54:13Z,,
2011-02-21T00:51:33Z,,
2011-03-01T00:48:26Z,,
2011-03-09T00:51:37Z,,
2011-03-16T00:57:49Z,,
2011-03-17T00:47:57Z,0.0,0.0
2011-03-25T00:51:38Z,,
2011-04-10T00:52:05Z,,
2011-04-17T00:57:51Z,,
2011-04-26T00:51:41Z,,
2011-05-03T00:57:52Z,,
2011-05-12T00:51:39Z,0.0,0.0
2011-05-19T00:57:49Z,,
2011-05-28T00:51:40Z,,
2011-06-04T00:57:51Z,0.0,0.0
2011-06-05T00:47:31Z,0.0,0.0
2011-06-20T00:57:49Z,0.0,0.0
2011-06-28T00:53:30Z,20.0,1.0
2011-06-29T00:51:35Z,0.0,0.0
2011-07-06T00:57:46Z,,
2011-07-07T00:47:16Z,,
2011-07-15T00:51:59Z,,
2011-07-22T00:57:45Z,,
2011-07-23T00:47:08Z,,
2011-07-30T00:53:14Z,20.0,1.0
2011-07-31T00:51:32Z,,
2011-08-07T00:57:40Z,0.0,0.0
2011-08-08T00:46:58Z,,
2011-08-15T00:53:05Z,60.0,3.0
2011-08-16T00:51:28Z,20.0,1.0
2011-08-23T00:57:38Z,20.0,1.0
2011-08-24T00:46:50Z,,
2011-08-31T00:52:57Z,40.0,2.0
2011-09-01T00:51:26Z,100.0,5.0
2011-09-08T00:57:34Z,,
2011-09-09T00:46:40Z,40.0,2.0
2011-09-16T00:52:45Z,60.0,3.0
2011-09-17T00:51:21Z,,
2011-09-24T00:57:30Z,80.0,4.0
2011-09-25T00:46:24Z,80.0,4.0
2011-10-02T00:52:26Z,100.0,5.0
2011-10-03T00:51:20Z,,
2011-10-11T00:46:07Z,20.0,1.0
2011-10-19T00:51:23Z,0.0,0.0
2011-10-26T00:57:37Z,0.0,0.0
2011-11-04T00:51:28Z,0.0,0.0
2011-11-11T00:57:46Z,,
2011-11-12T00:45:37Z,20.0,1.0
2011-11-20T00:51:42Z,,
2011-11-27T00:57:57Z,,
2011-12-06T00:51:50Z,,
2011-12-13T00:58:01Z,20.0,1.0
2011-12-22T00:52:22Z,0.0,0.0
2011-12-29T00:58:14Z,,
2012-01-07T00:52:06Z,,
2012-01-14T00:58:17Z,0.0,0.0
2012-01-23T00:52:28Z,,
2012-01-30T00:58:17Z,,
2012-02-08T00:52:10Z,,
2012-02-15T00:58:23Z,,
2012-02-24T00:52:12Z,,
2012-03-02T00:58:22Z,,
2012-03-11T00:52:09Z,,
2012-03-18T00:58:22Z,,
2012-03-27T00:52:12Z,,
2012-04-03T00:58:21Z,,
2012-04-12T00:52:07Z,,
2012-04-19T00:58:21Z,,
2012-04-28T00:52:27Z,,
2012-05-14T00:52:48Z,,
2012-06-06T00:58:33Z,0.0,0.0
2012-06-15T00:52:29Z,,
2012-06-22T00:58:43Z,40.0,2.0
2012-07-01T00:52:39Z,0.0,0.0
2012-07-08T00:58:56Z,,
2012-07-17T00:52:52Z,,
2012-07-24T00:59:07Z,,
2012-08-02T00:53:02Z,,
2012-08-09T00:59:19Z,0.0,0.0
2012-08-18T00:53:14Z,,
2012-08-25T00:59:28Z,,
2012-09-03T00:53:24Z,,
2012-09-10T00:59:39Z,,
2012-09-19T00:53:32Z,40.0,2.0
2012-09-26T00:59:48Z,,
2012-10-05T00:53:42Z,,
2012-10-12T00:59:56Z,,
2012-10-21T00:53:52Z,0.0,0.0
2012-10-28T01:00:05Z,20.0,1.0
2012-11-06T00:53:54Z,,
2012-11-13T01:00:10Z,,
2012-11-22T00:54:03Z,,
2012-11-29T01:00:14Z,20.0,1.0
2012-12-08T00:54:04Z,,
2012-12-15T01:00:20Z,,
2012-12-24T00:54:13Z,,
2012-12-31T01:00:25Z,80.0,4.0
2013-01-09T00:54:14Z,0.0,0.0
2013-01-16T01:00:23Z,,
2013-01-25T00:54:16Z,,
2013-02-01T01:00:28Z,20.0,1.0
2013-02-10T00:54:17Z,,
2013-02-17T01:00:26Z,,
2013-02-26T00:54:12Z,,
2013-03-05T01:00:24Z,80.0,4.0
2013-03-14T00:54:12Z,0.0,0.0
2013-03-21T01:00:20Z,0.0,0.0
2013-04-06T01:00:18Z,0.0,0.0
2013-04-14T01:06:04Z,,
2013-04-15T00:54:04Z,0.0,0.0
2013-04-22T01:00:10Z,0.0,0.0
2013-04-30T01:06:02Z,20.0,1.0
2013-05-01T00:53:59Z,0.0,0.0
2013-05-08T01:00:08Z,,
2013-05-16T01:06:14Z,20.0,1.0
2013-05-17T00:53:56Z,0.0,0.0
2013-05-24T01:00:05Z,,
2013-05-25T01:00:31Z,0.0,0.0
2013-06-01T01:06:18Z,20.0,1.0
2013-06-02T00:53:48Z,0.0,0.0
2013-06-09T00:59:56Z,0.0,0.0
2013-06-10T01:00:29Z,,
2013-06-17T01:06:12Z,0.0,0.0
2013-06-18T00:53:43Z,,
2013-06-25T00:59:51Z,0.0,0.0
2013-07-03T01:06:14Z,0.0,0.0
2013-07-04T00:53:33Z,,
2013-07-11T00:59:39Z,,
2013-07-12T01:00:03Z,,
2013-07-19T01:06:13Z,0.0,0.0
2013-07-20T00:53:25Z,,
2013-07-27T00:59:32Z,,
2013-07-28T01:00:03Z,,
2013-08-04T01:06:15Z,0.0,0.0
2013-08-05T00:53:19Z,,
2013-08-12T00:59:29Z,,
2013-08-13T01:00:04Z,20.0,1.0
2013-08-20T01:06:17Z,0.0,0.0
2013-08-21T00:53:25Z,0.0,0.0
2013-08-28T00:59:40Z,0.0,0.0
2013-08-29T01:00:07Z,20.0,1.0
2013-09-05T01:06:17Z,,
2013-09-06T00:53:37Z,20.0,1.0
2013-09-13T00:59:52Z,40.0,2.0
2013-09-14T01:00:03Z,40.0,2.0
2013-09-22T00:53:46Z,,
2013-09-29T01:00:02Z,,
2013-09-30T01:00:21Z,20.0,1.0
2013-10-07T01:06:08Z,40.0,2.0
2013-10-08T00:53:59Z,100.0,5.0
2013-10-15T01:00:15Z,,
2013-10-16T01:00:19Z,0.0,0.0
2013-10-23T01:06:02Z,20.0,1.0
2013-10-24T00:54:08Z,60.0,3.0
2013-10-31T01:00:19Z,,
2013-11-01T00:59:48Z,,
2013-11-08T01:06:00Z,,
2013-11-09T00:54:14Z,,
2013-11-16T01:00:26Z,,
2013-11-17T00:59:45Z,20.0,1.0
2013-11-25T00:54:19Z,,
2013-12-02T01:00:34Z,,
2013-12-03T01:00:05Z,,
2013-12-11T00:54:25Z,,
2013-12-18T01:00:34Z,,
2013-12-19T00:59:32Z,,
2013-12-26T01:05:41Z,,
2013-12-27T00:54:29Z,0.0,0.0
2014-01-03T01:00:41Z,0.0,0.0
2014-01-04T00:59:26Z,80.0,4.0
2014-01-11T01:05:30Z,,
2014-01-20T00:59:13Z,,
2014-01-27T01:05:22Z,,
2014-01-28T00:55:17Z,,
2014-02-05T00:59:05Z,,
2014-02-12T01:05:07Z,,
2014-02-13T00:54:52Z,20.0,1.0
2014-02-20T01:00:57Z,,
2014-02-21T00:58:51Z,,
2014-02-28T01:04:55Z,,
2014-03-01T00:54:48Z,,
2014-03-17T00:55:21Z,,
2014-03-24T01:01:10Z,,
2014-03-25T00:58:23Z,,
2014-04-01T01:04:28Z,,
2014-04-02T00:55:03Z,0.0,0.0
2014-04-09T01:01:14Z,,
2014-04-17T01:04:10Z,20.0,1.0
2014-04-25T01:01:27Z,,
2014-05-03T01:03:57Z,,
2014-05-04T00:55:17Z,,
2014-05-11T01:01:32Z,,
2014-05-12T00:57:39Z,,
2014-05-20T00:55:25Z,0.0,0.0
2014-05-27T01:01:37Z,0.0,0.0
2014-05-28T00:57:37Z,0.0,0.0
2014-06-04T01:03:53Z,,
2014-06-05T00:55:28Z,,
2014-06-12T01:01:39Z,0.0,0.0
2014-06-13T00:57:46Z,0.0,0.0
2014-06-20T01:03:58Z,,
2014-06-21T00:55:29Z,,
2014-06-28T01:01:44Z,,
2014-06-29T00:57:48Z,40.0,2.0
2014-07-06T01:04:04Z,0.0,0.0
2014-07-07T00:55:36Z,0.0,0.0
2014-07-14T01:01:46Z,0.0,0.0
2014-07-15T00:57:56Z,,
2014-07-22T01:04:07Z,,
2014-07-23T00:55:39Z,,
2014-07-30T01:01:52Z,20.0,1.0
2014-07-31T00:58:01Z,40.0,2.0
2014-08-08T00:55:43Z,0.0,0.0
2014-08-15T01:01:54Z,,
2014-08-16T00:58:08Z,20.0,1.0
2014-08-23T01:04:20Z,0.0,0.0
2014-08-24T00:55:41Z,0.0,0.0
2014-08-31T01:01:53Z,100.0,5.0
2014-09-01T00:58:10Z,40.0,2.0
2014-09-08T01:04:23Z,40.0,2.0
2014-09-09T00:55:43Z,,
2014-09-16T01:01:55Z,20.0,1.0
2014-09-17T00:58:12Z,40.0,2.0
2014-09-25T00:55:49Z,20.0,1.0
2014-10-02T01:02:07Z,0.0,0.0
2014-10-03T00:58:15Z,40.0,2.0
2014-10-10T01:04:27Z,60.0,3.0
2014-10-11T00:56:01Z,,
2014-10-18T01:02:16Z,,
2014-10-19T00:58:18Z,60.0,3.0
2014-10-26T01:04:27Z,80.0,4.0
2014-10-27T00:56:10Z,20.0,1.0
2014-11-03T01:02:26Z,0.0,0.0
2014-11-04T00:58:17Z,,
2014-11-11T01:04:29Z,80.0,4.0
2014-11-12T00:56:19Z,,
2014-11-19T01:02:29Z,0.0,0.0
2014-11-20T00:58:14Z,0.0,0.0
2014-11-27T01:04:27Z,,
2014-11-28T00:56:24Z,0.0,0.0
2014-12-05T01:02:38Z,,
2014-12-06T00:58:13Z,,
2014-12-13T01:04:20Z,,
2014-12-14T00:56:56Z,,
2014-12-21T01:02:47Z,0.0,0.0
2014-12-22T00:58:12Z,,
2014-12-29T01:04:18Z,,
2014-12-30T00:56:34Z,20.0,1.0
2015-01-07T00:58:31Z,,
2015-01-15T00:56:38Z,,
2015-01-22T01:02:49Z,,
2015-01-23T00:58:25Z,,
2015-01-30T01:04:12Z,0.0,0.0
2015-01-31T00:56:44Z,,
2015-02-07T01:02:57Z,,
2015-02-08T00:58:22Z,,
2015-02-15T01:04:03Z,,
2015-02-16T00:57:10Z,,
2015-02-23T01:03:03Z,,
2015-02-24T00:57:52Z,,
2015-03-04T00:56:57Z,,
2015-03-11T01:03:08Z,0.0,0.0
